Private,Apps,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate
1,440,149,35,70,643,80,12050,3700,500,900,63,76,10.2,31,10965,75
1,2848,456,58,84,1720,35,18930,5590,500,1000,83,94,10.2,41,15954,91
1,1368,354,19,51,1687,677,10570,5600,400,800,86,81,14.5,29,7908,66
1,494,157,23,46,1317,1235,8352,3640,650,2449,36,69,11.1,26,8127,55
1,3713,443,47,83,1971,107,7000,5565,660,2400,73,80,12.5,18,9988,65
0,11223,2082,32,72,9652,742,7994,4544,500,732,77,81,17.9,29,5212,98
1,1769,437,41,80,1757,81,10965,4000,450,1250,60,61,14.2,32,8294,98
1,245,125,23,46,544,436,11800,4765,450,1700,71,71,11.3,21,8952,86
0,2320,769,24,61,3395,670,6400,3392,580,2150,71,80,12.8,26,6729,59
1,3934,886,40,70,3698,217,13600,5940,630,1820,93,96,15.6,13,10813,66
1,948,295,42,74,1120,15,11280,4342,400,1150,81,95,13.0,33,11361,71
1,314,132,10,28,690,5346,8294,3700,400,900,87,87,15.3,2,5015,37
1,979,271,31,70,968,20,16880,3970,920,1320,91,94,10.7,19,15687,77
1,10705,1317,95,99,5217,83,19840,6510,630,2115,96,96,5.8,49,40386,99
1,467,350,16,40,1365,334,6300,2980,700,2140,75,79,13.7,10,7054,38
0,6574,2940,32,62,14782,1583,9057,3485,600,1983,87,87,12.7,15,10145,58
0,4418,2049,23,51,14047,5134,4104,3579,450,1700,86,94,22.6,6,5657,35
1,510,334,18,36,1114,94,7400,3346,600,600,57,57,19.8,7,6869,58
0,5548,1549,30,71,8909,506,8124,4144,639,2385,83,89,22.7,10,7203,61
1,560,270,11,31,743,118,8734,3362,600,625,56,78,11.3,27,6422,68
1,213,85,13,36,513,247,8670,3820,450,1000,43,78,12.5,4,7440,48
1,1133,220,37,73,750,30,17688,5900,650,850,100,100,10.4,11,14820,73
0,2702,604,7,24,2315,146,5918,3755,500,2050,76,79,19.4,4,4599,52
0,9750,2529,24,62,10358,1338,11180,3862,650,2450,89,87,17.5,16,7855,75
0,7548,3070,25,57,16262,1716,6300,3933,600,1908,85,91,16.7,18,6642,69
0,4800,1515,14,48,7764,1472,6874,2394,518,1890,73,78,19.2,14,5901,56
0,529,243,22,47,1206,134,4860,3122,600,650,103,88,17.4,16,6415,43
1,6348,922,68,94,3340,39,18930,6380,500,1254,99,99,5.3,36,36854,90
1,2762,533,32,60,1835,14,16900,4720,500,600,88,97,11.6,45,12423,81
1,489,120,23,52,700,45,10575,3952,400,620,46,24,13.0,9,8946,98
0,2593,1030,9,32,6038,579,6704,2592,376,1750,78,78,21.0,17,6254,65
1,420,93,11,32,336,80,7950,3750,600,2740,54,54,9.8,45,9754,48
1,14446,3252,22,57,14130,4522,10220,4230,530,1300,82,87,18.3,15,10650,75
1,100,35,10,52,282,331,8400,2812,300,2134,10,50,12.1,24,7976,52
1,1800,526,47,79,1891,40,19300,5700,750,750,79,91,9.0,51,18359,84
0,441,172,17,45,633,317,6600,3680,600,400,46,46,15.1,4,5935,64
1,647,271,17,43,1014,387,9140,3365,500,2245,51,65,10.7,31,8050,73
1,1561,458,48,72,1548,840,13380,4210,500,900,89,91,17.8,34,8747,81
0,7837,2276,89,99,8528,654,6489,4438,795,1164,92,92,19.3,33,11271,70
1,1163,348,23,56,878,519,12850,5400,400,800,78,89,12.2,30,8954,73
1,920,225,24,42,815,222,11200,4250,600,950,55,60,14.8,19,7360,67
0,3971,1921,10,34,11493,2206,4259,2625,350,1884,70,75,18.9,10,4629,58
1,3058,478,46,84,1737,244,18810,5690,500,680,91,96,10.4,48,18034,91
1,1743,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63
1,1038,227,30,63,973,306,15595,4400,300,500,79,84,11.3,23,11644,80
1,1196,499,21,47,959,13,4412,2460,500,1000,69,69,16.9,31,7083,21
0,4019,710,23,65,4365,765,3040,4351,711,1125,78,92,19.5,7,5599,64
0,2225,1190,29,55,5968,955,4738,3110,700,940,72,76,20.2,27,5972,52
1,318,130,40,85,416,19,14900,5550,600,500,93,98,8.3,42,13935,69
1,291,126,16,49,981,337,8390,4100,350,1500,45,55,21.5,24,4607,62
1,1381,374,20,44,1506,970,8025,4865,400,650,65,74,17.4,10,6339,68
0,4345,2604,15,85,5584,3101,7860,3360,600,1700,65,75,18.2,21,3605,10
1,4778,678,50,89,2587,120,19670,5820,575,1119,77,96,10.1,47,16593,83
0,9643,1968,12,40,8894,2456,10330,5558,500,1250,84,89,16.6,7,9158,63
1,500,156,25,55,421,27,6500,2700,500,1000,76,76,14.3,53,8377,51
1,599,224,8,28,1035,446,10518,6250,300,300,59,76,16.5,36,7117,71
1,450,125,20,46,488,43,9950,3920,300,1300,76,76,11.8,25,9466,47
1,2186,512,16,29,2683,1227,12280,6450,750,1500,29,30,12.2,16,10527,56
1,943,288,41,71,1041,35,14210,3994,450,1100,76,76,10.9,22,11216,42
1,1082,302,34,63,1133,30,11859,3635,554,1429,80,85,13.4,42,8354,85
1,2768,682,49,86,2802,86,15884,5370,530,730,92,94,15.2,34,10774,82
1,2306,538,23,48,4309,549,13226,6452,750,2450,86,86,13.6,8,10074,62
1,5892,756,46,72,2854,594,14500,3285,700,1125,75,89,11.7,32,11984,100
0,4540,1483,5,60,13494,1254,7706,4368,600,1926,90,90,21.2,8,7268,61
0,2197,543,4,26,3089,2029,6797,3900,500,1200,60,60,21.0,14,4469,40
0,4681,1436,10,35,8094,1596,4620,3288,300,2250,69,80,19.7,4,5501,50
1,1464,176,26,52,624,128,11200,4208,500,1642,80,90,11.1,43,8317,51
1,150,88,23,50,341,768,10300,4130,500,1700,44,58,10.2,37,9678,75
1,1501,273,51,83,1059,34,12680,4150,605,1440,91,92,15.3,42,7875,75
1,607,269,22,47,1222,519,10500,4348,650,1500,81,91,11.6,29,8324,75
0,4217,1686,17,46,9375,5457,4104,5376,452,1200,94,100,25.3,3,4329,50
1,663,127,20,40,641,63,5640,3620,600,750,89,89,13.2,17,7309,31
0,4269,985,27,57,6476,2592,8594,4408,494,2768,82,88,18.4,6,7618,55
1,947,266,36,68,1274,471,10850,5150,550,800,77,93,13.6,24,8797,61
0,1373,724,6,21,2754,474,2700,2660,540,1660,60,68,20.3,29,4550,52
1,1093,642,12,32,1770,967,7070,2500,400,1000,52,54,15.9,13,4718,71
0,1660,326,15,41,1196,33,4818,3400,350,1400,71,72,12.6,8,10912,45
1,2057,828,26,53,4106,982,11712,4037,500,800,80,80,13.8,13,8546,89
1,1262,276,14,40,978,98,9456,4350,468,1323,53,53,12.8,24,7603,65
1,882,330,2,13,926,12,4515,2550,850,2100,53,60,18.6,34,6990,60
0,7663,1735,18,51,7353,1674,15516,4928,500,990,87,90,9.9,10,12646,79
0,12512,1724,27,66,9744,1351,6550,4712,600,1200,91,96,10.5,7,13705,57
1,759,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70
1,497,231,24,47,887,1957,9400,4005,500,1000,49,65,17.2,25,4054,57
1,281,139,13,29,1049,181,10500,3750,450,950,69,75,12.8,18,6955,45
